# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 1028	Session 1	1028	Sample 746	14.5412	-14.0877	103.4410	0.7102	0.6794	-0.1846	-0.6569	0.7337	0.1735	0.2533	-0.0020	0.9674	1.7241	0.9338	5.1661	2.7565	(null)	(null)	(null)	2022-02-21	15:42:56.489	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1029	Session 1	1029	Sample 746	14.5230	-14.1475	103.2863	0.7099	0.6804	-0.1819	-0.6575	0.7328	0.1754	0.2526	-0.0049	0.9675	1.8257	0.8697	5.1680	2.8274	(null)	(null)	(null)	2022-02-21	15:42:58.808	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1030	Session 1	1030	Sample 746	14.7085	-14.2767	103.2443	0.7096	0.6809	-0.1813	-0.6581	0.7324	0.1748	0.2518	-0.0047	0.9678	1.7276	0.6565	5.1149	2.8585	(null)	(null)	(null)	2022-02-21	15:43:01.392	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1031	Session 1	1031	Sample 746	14.6318	-14.2796	103.0697	0.7099	0.6807	-0.1807	-0.6577	0.7326	0.1756	0.2519	-0.0058	0.9677	1.9076	0.6678	5.1397	2.8415	(null)	(null)	(null)	2022-02-21	15:43:03.628	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1032	Session 1	1032	Sample 746	14.7109	-14.2068	103.3267	0.7067	0.6830	-0.1844	-0.6604	0.7304	0.1744	0.2538	-0.0015	0.9673	1.6828	0.7291	5.1876	3.0433	(null)	(null)	(null)	2022-02-21	15:43:06.475	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1033	Session 1	1033	Sample 746	14.7703	-14.3261	103.2474	0.7073	0.6830	-0.1823	-0.6605	0.7304	0.1737	0.2518	-0.0024	0.9678	1.6837	0.5875	5.0836	3.0293	(null)	(null)	(null)	2022-02-21	15:43:09.253	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1034	Session 1	1034	Sample 746	14.7829	-14.1918	103.2156	0.7069	0.6834	-0.1826	-0.6607	0.7301	0.1747	0.2527	-0.0029	0.9675	1.7519	0.6990	5.1430	3.0609	(null)	(null)	(null)	2022-02-21	15:43:12.017	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1035	Session 1	1035	Sample 746	14.7643	-13.9899	103.2663	0.7069	0.6840	-0.1802	-0.6609	0.7295	0.1762	0.2519	-0.0055	0.9677	1.8030	0.8959	5.1362	3.0986	(null)	(null)	(null)	2022-02-21	15:43:14.837	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1036	Session 1	1036	Sample 746	14.8178	-13.9551	103.3027	0.7066	0.6841	-0.1811	-0.6608	0.7294	0.1769	0.2531	-0.0053	0.9674	1.7716	0.9163	5.2005	3.1110	(null)	(null)	(null)	2022-02-21	15:43:17.004	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1037	Session 1	1037	Sample 746	14.7428	-14.0318	103.2682	0.7083	0.6816	-0.1838	-0.6588	0.7318	0.1748	0.2537	-0.0027	0.9673	1.7902	0.8669	5.1952	2.9226	(null)	(null)	(null)	2022-02-21	15:43:20.018	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1038	Session 1	1038	Sample 746	14.8588	-14.1084	103.1434	0.7064	0.6843	-0.1809	-0.6616	0.7292	0.1748	0.2515	-0.0038	0.9678	1.8197	0.7503	5.0895	3.1293	(null)	(null)	(null)	2022-02-21	15:43:22.601	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1039	Session 1	1039	Sample 746	14.9086	-14.0422	103.1673	0.7070	0.6833	-0.1826	-0.6605	0.7302	0.1751	0.2530	-0.0032	0.9675	1.8122	0.8077	5.1628	3.0538	(null)	(null)	(null)	2022-02-21	15:43:25.449	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1040	Session 1	1040	Sample 746	14.9009	-14.2829	103.0163	0.7066	0.6831	-0.1847	-0.6605	0.7303	0.1742	0.2539	-0.0011	0.9672	1.8574	0.5683	5.1877	3.0493	(null)	(null)	(null)	2022-02-21	15:43:28.282	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1041	Session 1	1041	Sample 746	14.8726	-13.9582	102.9578	0.7070	0.6841	-0.1791	-0.6606	0.7293	0.1780	0.2524	-0.0075	0.9676	2.0378	0.8801	5.1963	3.1097	(null)	(null)	(null)	2022-02-21	15:43:31.143	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1042	Session 1	1042	Sample 746	14.8190	-13.7577	103.1690	0.7077	0.6825	-0.1826	-0.6592	0.7309	0.1769	0.2542	-0.0049	0.9671	1.9799	1.1000	5.2567	2.9921	(null)	(null)	(null)	2022-02-21	15:43:33.380	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1043	Session 1	1043	Sample 746	14.9594	-13.8266	103.1078	0.7078	0.6822	-0.1834	-0.6592	0.7312	0.1755	0.2539	-0.0033	0.9672	1.9523	1.0151	5.2148	2.9720	(null)	(null)	(null)	2022-02-21	15:43:35.922	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1044	Session 1	1044	Sample 746	14.8857	-14.0657	102.9227	0.7105	0.6783	-0.1875	-0.6553	0.7348	0.1751	0.2565	-0.0015	0.9665	2.0205	0.7810	5.3453	2.6773	(null)	(null)	(null)	2022-02-21	15:43:38.644	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1045	Session 1	1045	Sample 746	15.1162	-14.0344	102.9473	0.7076	0.6811	-0.1880	-0.6581	0.7322	0.1754	0.2571	-0.0003	0.9664	1.9603	0.8221	5.3651	2.9047	(null)	(null)	(null)	2022-02-21	15:43:41.602	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1046	Session 1	1046	Sample 746	14.7374	-14.0921	103.0045	0.7074	0.6826	-0.1837	-0.6590	0.7308	0.1778	0.2556	-0.0047	0.9668	1.9859	0.7840	5.3341	3.0035	(null)	(null)	(null)	2022-02-21	15:43:44.436	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1047	Session 1	1047	Sample 746	14.7213	-13.8184	102.9987	0.7077	0.6831	-0.1805	-0.6586	0.7303	0.1816	0.2559	-0.0096	0.9667	2.1151	1.0419	5.4290	3.0317	(null)	(null)	(null)	2022-02-21	15:43:47.367	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1048	Session 1	1048	Sample 746	14.6997	-13.7629	102.9285	0.7076	0.6824	-0.1834	-0.6574	0.7310	0.1832	0.2591	-0.0091	0.9658	2.2060	1.0952	5.6013	2.9867	(null)	(null)	(null)	2022-02-21	15:43:50.006	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1049	Session 1	1049	Sample 746	14.6803	-13.6917	103.0818	0.7079	0.6825	-0.1817	-0.6583	0.7308	0.1804	0.2559	-0.0081	0.9667	2.1293	1.1833	5.4047	2.9937	(null)	(null)	(null)	2022-02-21	15:43:52.603	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1050	Session 1	1050	Sample 746	14.7466	-13.6837	102.7357	0.7069	0.6852	-0.1756	-0.6610	0.7283	0.1808	0.2518	-0.0117	0.9677	2.3870	1.1508	5.2356	3.1778	(null)	(null)	(null)	2022-02-21	15:43:55.548	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1051	Session 1	1051	Sample 746	14.7942	-13.7960	102.6608	0.7055	0.6867	-0.1753	-0.6628	0.7269	0.1797	0.2508	-0.0106	0.9680	2.3846	1.0328	5.1619	3.2966	(null)	(null)	(null)	2022-02-21	15:43:57.548	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1052	Session 1	1052	Sample 746	14.6656	-13.3558	102.6743	0.7066	0.6873	-0.1681	-0.6639	0.7262	0.1782	0.2446	-0.0143	0.9695	2.6327	1.4806	4.8939	3.3214	(null)	(null)	(null)	2022-02-21	15:44:00.534	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1053	Session 1	1053	Sample 746	14.7128	-13.0720	102.6507	0.7065	0.6874	-0.1681	-0.6641	0.7261	0.1783	0.2446	-0.0144	0.9695	2.8077	1.7540	4.8947	3.3312	(null)	(null)	(null)	2022-02-21	15:44:02.965	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1054	Session 1	1054	Sample 746	14.7975	-13.0101	102.6515	0.7064	0.6877	-0.1678	-0.6640	0.7258	0.1796	0.2453	-0.0154	0.9693	2.8262	1.8059	4.9579	3.3515	(null)	(null)	(null)	2022-02-21	15:44:04.992	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1055	Session 1	1055	Sample 746	14.6954	-13.1790	102.6665	0.7062	0.6874	-0.1695	-0.6636	0.7261	0.1797	0.2466	-0.0145	0.9690	2.7343	1.6497	5.0074	3.3331	(null)	(null)	(null)	2022-02-21	15:44:07.715	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1056	Session 1	1056	Sample 746	14.6549	-13.1919	102.5968	0.7061	0.6878	-0.1682	-0.6640	0.7257	0.1802	0.2460	-0.0156	0.9691	2.7899	1.6366	4.9995	3.3640	(null)	(null)	(null)	2022-02-21	15:44:09.993	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1057	Session 1	1057	Sample 746	14.6808	-13.0318	102.6735	0.7060	0.6882	-0.1672	-0.6645	0.7253	0.1798	0.2450	-0.0159	0.9694	2.8252	1.7951	4.9519	3.3943	(null)	(null)	(null)	2022-02-21	15:44:12.201	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1058	Session 1	1058	Sample 746	14.7421	-12.7559	102.7081	0.7048	0.6899	-0.1656	-0.6684	0.7239	0.1712	0.2380	-0.0100	0.9712	2.9715	2.0784	4.4374	3.5151	(null)	(null)	(null)	2022-02-21	15:44:14.840	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1059	Session 1	1059	Sample 746	14.7604	-12.8190	102.5664	0.7042	0.6905	-0.1650	-0.6688	0.7232	0.1720	0.2381	-0.0108	0.9712	3.0217	2.0079	4.4642	3.5668	(null)	(null)	(null)	2022-02-21	15:44:17.201	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1060	Session 1	1060	Sample 746	14.7583	-12.8221	102.7606	0.7047	0.6891	-0.1690	-0.6675	0.7246	0.1711	0.2404	-0.0078	0.9707	2.8860	2.0167	4.5242	3.4641	(null)	(null)	(null)	2022-02-21	15:44:19.535	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1061	Session 1	1061	Sample 746	14.9220	-12.8053	102.7191	0.7022	0.6913	-0.1704	-0.6702	0.7225	0.1697	0.2404	-0.0050	0.9707	2.8920	2.0300	4.4760	3.6488	(null)	(null)	(null)	2022-02-21	15:44:22.007	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1062	Session 1	1062	Sample 746	14.9793	-12.9904	102.5235	0.6999	0.6936	-0.1702	-0.6720	0.7203	0.1721	0.2420	-0.0061	0.9703	2.8984	1.8430	4.5837	3.8326	(null)	(null)	(null)	2022-02-21	15:44:24.479	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1063	Session 1	1063	Sample 746	15.0421	-12.9217	102.6606	0.6993	0.6942	-0.1704	-0.6725	0.7198	0.1723	0.2422	-0.0060	0.9702	2.8333	1.9143	4.5963	3.8799	(null)	(null)	(null)	2022-02-21	15:44:26.966	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1064	Session 1	1064	Sample 746	15.0687	-13.0782	102.5619	0.6977	0.6957	-0.1710	-0.6743	0.7183	0.1715	0.2422	-0.0044	0.9702	2.8005	1.7648	4.5648	4.0035	(null)	(null)	(null)	2022-02-21	15:44:29.591	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1065	Session 1	1065	Sample 746	15.0822	-13.0743	102.5768	0.6975	0.6959	-0.1709	-0.6747	0.7181	0.1706	0.2414	-0.0037	0.9704	2.7898	1.7709	4.5107	4.0163	(null)	(null)	(null)	2022-02-21	15:44:31.910	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1066	Session 1	1066	Sample 746	15.0175	-13.2102	102.3960	0.6974	0.6963	-0.1697	-0.6753	0.7177	0.1699	0.2401	-0.0039	0.9707	2.8586	1.6324	4.4384	4.0449	(null)	(null)	(null)	2022-02-21	15:44:34.188	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1067	Session 1	1067	Sample 746	15.0084	-13.0378	102.6176	0.6974	0.6965	-0.1689	-0.6756	0.7176	0.1692	0.2390	-0.0039	0.9710	2.7928	1.8010	4.3778	4.0547	(null)	(null)	(null)	2022-02-21	15:44:36.341	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1068	Session 1	1068	Sample 746	15.0377	-13.1174	102.6743	0.6960	0.6974	-0.1707	-0.6769	0.7167	0.1681	0.2396	-0.0014	0.9709	2.6946	1.7277	4.3695	4.1381	(null)	(null)	(null)	2022-02-21	15:44:38.675	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1069	Session 1	1069	Sample 746	14.9484	-12.9633	102.6300	0.6975	0.6972	-0.1654	-0.6765	0.7168	0.1687	0.2362	-0.0057	0.9717	2.8423	1.8698	4.2561	4.1062	(null)	(null)	(null)	2022-02-21	15:44:41.536	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1070	Session 1	1070	Sample 746	14.9603	-13.1316	102.5425	0.6976	0.6969	-0.1663	-0.6768	0.7171	0.1665	0.2353	-0.0036	0.9719	2.7986	1.7063	4.1658	4.0844	(null)	(null)	(null)	2022-02-21	15:44:43.869	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1071	Session 1	1071	Sample 746	14.8802	-12.8614	102.7022	0.6978	0.6964	-0.1678	-0.6760	0.7177	0.1674	0.2370	-0.0034	0.9715	2.8723	1.9781	4.2577	4.0442	(null)	(null)	(null)	2022-02-21	15:44:46.605	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1072	Session 1	1072	Sample 746	14.9443	-13.1523	102.4003	0.6974	0.6944	-0.1770	-0.6744	0.7195	0.1658	0.2425	0.0037	0.9701	2.9003	1.7036	4.4704	3.9220	(null)	(null)	(null)	2022-02-21	15:44:49.355	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1073	Session 1	1073	Sample 746	15.0410	-13.1080	102.4868	0.6957	0.6970	-0.1736	-0.6765	0.7171	0.1678	0.2415	0.0007	0.9704	2.8437	1.7453	4.4486	4.1168	(null)	(null)	(null)	2022-02-21	15:44:52.189	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1074	Session 1	1074	Sample 746	15.0610	-12.8709	102.6991	0.6958	0.6971	-0.1732	-0.6766	0.7170	0.1675	0.2409	0.0007	0.9705	2.8382	1.9793	4.4181	4.1187	(null)	(null)	(null)	2022-02-21	15:44:54.995	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1075	Session 1	1075	Sample 746	15.0994	-12.8291	102.6282	0.6945	0.6982	-0.1737	-0.6773	0.7159	0.1698	0.2429	-0.0003	0.9700	2.9126	2.0231	4.5460	4.2155	(null)	(null)	(null)	2022-02-21	15:44:57.300	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1076	Session 1	1076	Sample 746	15.1045	-12.8261	102.6069	0.6938	0.6989	-0.1736	-0.6782	0.7152	0.1690	0.2423	0.0004	0.9702	2.9294	2.0284	4.4998	4.2716	(null)	(null)	(null)	2022-02-21	15:44:59.661	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1077	Session 1	1077	Sample 746	15.0516	-14.6408	102.9392	0.7315	0.6671	-0.1412	-0.6520	0.7449	0.1416	0.1996	-0.0115	0.9798	1.8170	0.1860	2.5495	1.6614	(null)	(null)	(null)	2022-02-21	15:48:14.736	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1078	Session 1	1078	Sample 746	15.1609	-14.6085	102.7194	0.7302	0.6686	-0.1407	-0.6528	0.7435	0.1453	0.2017	-0.0143	0.9793	2.0165	0.2440	2.7483	1.7820	(null)	(null)	(null)	2022-02-21	15:48:17.958	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1079	Session 1	1079	Sample 746	13.8781	-12.8988	103.2442	0.7242	0.6706	-0.1609	-0.6538	0.7418	0.1489	0.2192	-0.0027	0.9757	2.8905	2.2850	3.2548	1.9780	(null)	(null)	(null)	2022-02-21	15:48:20.889	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1080	Session 1	1080	Sample 746	14.0308	-12.6288	103.6783	0.7236	0.6712	-0.1606	-0.6547	0.7412	0.1482	0.2185	-0.0021	0.9758	2.8192	2.4953	3.2066	2.0291	(null)	(null)	(null)	2022-02-21	15:48:23.708	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1081	Session 1	1081	Sample 746	14.7717	-13.5968	103.3148	0.7231	0.6710	-0.1639	-0.6548	0.7415	0.1464	0.2198	0.0015	0.9755	1.9826	1.2979	3.2064	2.0177	(null)	(null)	(null)	2022-02-21	15:48:26.250	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1082	Session 1	1082	Sample 746	15.5226	-14.0418	103.3011	0.7244	0.6699	-0.1626	-0.6532	0.7424	0.1487	0.2203	-0.0015	0.9754	1.6175	0.8911	3.2932	1.9338	(null)	(null)	(null)	2022-02-21	15:48:28.848	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1083	Session 1	1083	Sample 746	15.3308	-14.3467	103.0521	0.7184	0.6723	-0.1785	-0.6534	0.7403	0.1582	0.2385	0.0029	0.9711	1.7274	0.5799	4.2490	2.1705	(null)	(null)	(null)	2022-02-21	15:48:31.903	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1084	Session 1	1084	Sample 746	15.1875	-14.2101	103.3225	0.7156	0.6724	-0.1891	-0.6521	0.7401	0.1641	0.2503	0.0059	0.9681	1.5400	0.6514	4.9049	2.2235	(null)	(null)	(null)	2022-02-21	15:48:34.390	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1085	Session 1	1085	Sample 746	15.1211	-13.9563	102.8543	0.7292	0.6671	-0.1526	-0.6464	0.7447	0.1661	0.2245	-0.0225	0.9742	2.0755	0.8532	4.0804	1.6863	(null)	(null)	(null)	2022-02-21	15:48:36.807	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1086	Session 1	1086	Sample 746	14.9541	-13.9800	102.8988	0.7342	0.6640	-0.1415	-0.6462	0.7474	0.1544	0.2083	-0.0219	0.9778	2.0586	0.8303	3.3283	1.4266	(null)	(null)	(null)	2022-02-21	15:48:39.876	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1087	Session 1	1087	Sample 746	14.9456	-13.9812	102.6892	0.7345	0.6645	-0.1377	-0.6464	0.7469	0.1560	0.2065	-0.0255	0.9781	2.2459	0.8138	3.4082	1.4568	(null)	(null)	(null)	2022-02-21	15:48:42.390	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1088	Session 1	1088	Sample 746	14.8448	-14.0748	102.4843	0.7377	0.6622	-0.1319	-0.6444	0.7488	0.1553	0.2016	-0.0296	0.9790	2.4223	0.7154	3.4092	1.2718	(null)	(null)	(null)	2022-02-21	15:48:45.612	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1089	Session 1	1089	Sample 746	14.7886	-13.8911	102.5862	0.7425	0.6574	-0.1281	-0.6400	0.7528	0.1541	0.1977	-0.0325	0.9797	2.4110	0.9092	3.4241	0.9078	(null)	(null)	(null)	2022-02-21	15:48:50.141	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1090	Session 1	1090	Sample 746	14.7066	-14.0072	102.3630	0.7434	0.6572	-0.1242	-0.6404	0.7530	0.1513	0.1930	-0.0329	0.9807	2.5909	0.8035	3.3123	0.8892	(null)	(null)	(null)	2022-02-21	15:48:55.557	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1091	Session 1	1091	Sample 746	14.5357	-14.0174	102.4181	0.7452	0.6563	-0.1181	-0.6402	0.7537	0.1486	0.1865	-0.0351	0.9818	2.5925	0.8747	3.2803	0.8098	(null)	(null)	(null)	2022-02-21	15:48:58.349	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1092	Session 1	1092	Sample 746	14.6332	-14.2359	102.2960	0.7460	0.6545	-0.1226	-0.6384	0.7554	0.1479	0.1894	-0.0320	0.9814	2.6102	0.6264	3.1777	0.6791	(null)	(null)	(null)	2022-02-21	15:49:00.474	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1093	Session 1	1093	Sample 746	14.6494	-13.9338	102.4501	0.7449	0.6552	-0.1256	-0.6380	0.7547	0.1531	0.1951	-0.0339	0.9802	2.5552	0.8962	3.4189	0.7346	(null)	(null)	(null)	2022-02-21	15:49:02.613	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1094	Session 1	1094	Sample 746	14.7000	-13.9920	102.3087	0.7446	0.6561	-0.1227	-0.6389	0.7538	0.1533	0.1931	-0.0358	0.9805	2.6468	0.8079	3.4628	0.8008	(null)	(null)	(null)	2022-02-21	15:49:05.238	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1095	Session 1	1095	Sample 746	14.5959	-13.9209	102.4921	0.7457	0.6552	-0.1214	-0.6386	0.7547	0.1504	0.1902	-0.0347	0.9811	2.5402	0.9367	3.3351	0.7278	(null)	(null)	(null)	2022-02-21	15:49:07.891	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1096	Session 1	1096	Sample 746	14.5189	-14.1202	102.3219	0.7500	0.6536	-0.1016	-0.6390	0.7556	0.1440	0.1709	-0.0431	0.9843	2.6535	0.7941	3.5508	0.6103	(null)	(null)	(null)	2022-02-21	15:49:13.503	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1097	Session 1	1097	Sample 746	14.5187	-13.9835	102.2001	0.7525	0.6510	-0.0995	-0.6371	0.7579	0.1407	0.1670	-0.0425	0.9850	2.8023	0.8955	3.5126	0.4155	(null)	(null)	(null)	2022-02-21	15:49:17.336	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1098	Session 1	1098	Sample 746	14.5367	-14.0256	102.2068	0.7529	0.6504	-0.1010	-0.6367	0.7586	0.1386	0.1668	-0.0400	0.9852	2.7777	0.8574	3.3696	0.3654	(null)	(null)	(null)	2022-02-21	15:49:20.030	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1099	Session 1	1099	Sample 746	14.3996	-14.0251	102.1849	0.7531	0.6497	-0.1041	-0.6361	0.7593	0.1373	0.1682	-0.0372	0.9851	2.8448	0.9391	3.2048	0.3092	(null)	(null)	(null)	2022-02-21	15:49:22.795	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1100	Session 1	1100	Sample 746	14.3473	-14.2115	102.1033	0.7536	0.6490	-0.1042	-0.6357	0.7599	0.1356	0.1672	-0.0359	0.9853	2.8898	0.8360	3.1323	0.2633	(null)	(null)	(null)	2022-02-21	15:49:25.156	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1101	Session 1	1101	Sample 746	14.5263	-14.0170	102.1745	0.7495	0.6536	-0.1049	-0.6395	0.7559	0.1405	0.1711	-0.0383	0.9845	2.8127	0.8638	3.2746	0.6078	(null)	(null)	(null)	2022-02-21	15:49:28.184	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1102	Session 1	1102	Sample 746	14.4398	-14.2783	102.0749	0.7489	0.6538	-0.1079	-0.6396	0.7558	0.1401	0.1732	-0.0359	0.9842	2.8680	0.7063	3.1511	0.6215	(null)	(null)	(null)	2022-02-21	15:49:30.726	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
